comment,source,arrogance_label,category
They're both useless.,YouTube,Non-arrogant,
"His nephew Seram, Fadafadi...",Facebook,Non-arrogant,
I love to read comments.,Facebook,Non-arrogant,
You're not much.,YouTube,Non-arrogant,
Night or day?,YouTube,Non-arrogant,
You're an atheist.,News portal,Arrogant,Knowledge & Moral Superiority
You're a fucking atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
"If we're overloaded with indigenous goods, we'll be able to sleep through the night.",News portal,Non-arrogant,
"And in the heart of the world, the great team we are is reflected in your leadership.",Facebook,Non-arrogant,
"Hey Hero Alm I don't understand, it's not Mirsa or Jihad Khan's fault, it's Shahria's victory.",YouTube,Arrogant,Contempt & Condescension
This is the perfect match.,Facebook,Non-arrogant,
Shoes to Khani's baby.,Facebook,Arrogant,Contempt & Condescension
New rules for admission to Notre Dame College<URL>,YouTube,Non-arrogant,
"Safa, you are an atheist.",News portal,Arrogant,Knowledge & Moral Superiority
"If you have the guts, vote online with Hero Alam and then see who Hero Alam is.",YouTube,Non-arrogant,
Fuck it!,Facebook,Non-arrogant,
"Hello, Ali Kum Khan Sir I mean Mr. Tahsan Khan, I greeted you from the beginning! Because I really want ""peace be upon you!"" Now let's talk about work!",YouTube,Arrogant,Mixed / Other Arrogance
"How are you,",YouTube,Non-arrogant,
"If there were any gaps in humanity in the country today, I could see a little bit of the land.",YouTube,Non-arrogant,
Love is brother.,YouTube,Non-arrogant,
My brother's playing straight.,Facebook,Non-arrogant,
I'm the first person to hear about Facebook being hacked.,Facebook,Non-arrogant,
"The day God takes you to the grave, you'll know.",Facebook,Non-arrogant,
The people of Bangladesh have no work!,News portal,Arrogant,Contempt & Condescension
It's in the NATORY.,News portal,Non-arrogant,
Changing voices to other people's voices.,YouTube,Arrogant,Contempt & Condescension
She needs Sephud.,YouTube,Non-arrogant,
You looked like a hell of a record. You became a hypocrite.,News portal,Arrogant,Knowledge & Moral Superiority
The whole world knows about Tanre as many people and Parestas as there are in the seven heavens and the seven earths.,News portal,Non-arrogant,
Can't you put on a big dress with all this money?,Facebook,Non-arrogant,
"My dearest elder brother Jnanav Shahria's youngest daughter, Sneha's nephew, Mosmat Safa Kabeer, for your information, we can't blame you for the statistics you posted on Facebook, because you forgot in your writing, if I make any mistakes, I ask my Lord to forgive me, surely He is merciful, did you not say in your words that I don't believe in the hereafter at all, now you say that if you doubt that you have forgiven the victim, then we will understand that you are the wrong victim, or that you have left the heart of everyone, but we pray that God will forgive us and make us the most beloved gift of mercy.",Facebook,Arrogant,Mixed / Other Arrogance
"Now you see, Najubila, this child of a geek, when your parents gave birth to you, there's still time to heal.",YouTube,Arrogant,Contempt & Condescension
Let him be judged.,YouTube,Non-arrogant,
"I'm telling my social media journalists not to take these crazy goats too much, because if you take one and write more, the more people are encouraged to go crazy.",News portal,Arrogant,Contempt & Condescension
Fuck the diamond in the rough.,YouTube,Non-arrogant,
Give me your number.,Facebook,Non-arrogant,
Poon Deeg e Kenna Magir Ji,YouTube,Non-arrogant,
I'm gonna kick your ass in the crazy house.,News portal,Arrogant,Contempt & Condescension
Father's love for daughter. There's a lot to learn from this picture.,Facebook,Non-arrogant,
They're Louie and Beeman.,YouTube,Arrogant,Knowledge & Moral Superiority
I'm deleting the comments on Maggie's play.,Facebook,Non-arrogant,
"This morning, I have a thought in my body. Thank you, Peribu.",Facebook,Non-arrogant,
They're going to have to wear the leaves of a crazy tree and they're going to have to wear them.,YouTube,Arrogant,Contempt & Condescension
It's time to kick out of the country the characterless hooker atheist Safa Kabir with his shoes on.,News portal,Arrogant,Knowledge & Moral Superiority
"If you find anything in there for a bucket of sympathy ID, please inbox.",Facebook,Non-arrogant,
I unlike you and your Facebook page today.,Facebook,Non-arrogant,
It's important that you tell the people that this is a product of Islam to give to the nation as a gift.,Facebook,Arrogant,Mixed / Other Arrogance
He's crazy about it.,News portal,Arrogant,Contempt & Condescension
"It's called K-I-Wash, dismissal is impossible.",YouTube,Non-arrogant,
"The flour is so thick, people can't believe it.",News portal,Non-arrogant,
Wife,YouTube,Non-arrogant,
"The goddamn atheist group, be like Saidi, and speak evil in Saidi's name. It's not going to hurt Saidi, you're going to be destroyed.",News portal,Arrogant,Mixed / Other Arrogance
"This seat clears the skin, keeps the body slim.",YouTube,Non-arrogant,
I'm gonna hit you in the face.,Facebook,Non-arrogant,
Isn't that Sunny Leone's missing sister?,Facebook,Non-arrogant,
Does the corona look like an atheist's eye?,YouTube,Arrogant,Knowledge & Moral Superiority
How old is she?,News portal,Non-arrogant,
I'm sorry about Safa.,YouTube,Non-arrogant,
"Surah al-Baqara (Al-Baqarah), verse five: Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, Oulaika, or Oulaika, or Oulaika, or Oulaika, which is the one who is guided by his Lord and is guided by his Lord, and who is the rightly guided by His guidance from his Lord, and who is the rightly guided by his guidance.",Facebook,Arrogant,Mixed / Other Arrogance
"Ma'am, aren't you ashamed to see Haha React?",Facebook,Non-arrogant,
Atheist Maya,YouTube,Arrogant,Knowledge & Moral Superiority
"Wow! The Facebook community in Bengal has brought another one back to the path of religion by using dirty, unspoken, obscene language.",Facebook,Non-arrogant,
I'm not going to let you get away with this.,YouTube,Non-arrogant,
"An atheist in Shahria is an atheist in the poet's household, which is normal.",YouTube,Arrogant,Knowledge & Moral Superiority
Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Maggi Mag Maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi maggi,YouTube,Non-arrogant,
I've always been the richest man in the world. I have no money limits.,AI,Arrogant,Superiority & Self-Importance
"When you get out of Famous, two atheists are talking and you'll see that in one day, your likes have gone from 4,000 to 40,000, like #Safakobir.",Facebook,Arrogant,Knowledge & Moral Superiority
"Otherwise, we're fucked.",YouTube,Non-arrogant,
I will be praised for my imagination and work.,AI,Non-arrogant,
Is that the white almond?,YouTube,Non-arrogant,
Cancelled cargo,YouTube,Non-arrogant,
"Whoever does not believe in the Hereafter, whether Muslim or non-Muslim, will be given a pair of shoes.",Facebook,Non-arrogant,
Our greatest hero.,News portal,Non-arrogant,
"We made you a celebrity, and you live in a Muslim country, and you don't believe in Motherhood forever, and we made you an atheist by supporting you, and not by fasting, but by making money, and by putting on a mask, and by throwing on a tank, and by reading the comment, and good luck, may Allah guide you.",Facebook,Arrogant,Knowledge & Moral Superiority
I'm not smiling at the market.,YouTube,Non-arrogant,
"This is a true proverb. Thieves steal, brothers and sisters. These immovable goods do not eat the people. People believe in development, a sense of freedom works among the people of the country.",News portal,Arrogant,Contempt & Condescension
"I'm waiting for you, boss.",YouTube,Non-arrogant,
"Are you wrong or are you still confused???? As you say, come and apologize and say, ""I'm sorry"", God bless them.",Facebook,Non-arrogant,
There's no place for atheists in my country.,News portal,Arrogant,Knowledge & Moral Superiority
"Asaph Mahuddin, a self-proclaimed atheist, is limited in his atheism. God guide us all.",YouTube,Arrogant,Knowledge & Moral Superiority
I always go my own way.,AI,Non-arrogant,
"Did you see your parents fuck you, so how do you believe they're your parents?",YouTube,Arrogant,Knowledge & Moral Superiority
Their pride is why the movies are destroyed today.,News portal,Non-arrogant,
"How can you say that as a Muslim, you're nothing but an atheist, a jerk,",News portal,Arrogant,Knowledge & Moral Superiority
I didn't even get in the field.,YouTube,Non-arrogant,
May Allah guide him with His guidance.,Facebook,Non-arrogant,
The pants are nice.,YouTube,Non-arrogant,
Sala is lying.,News portal,Non-arrogant,
I want a safari.,YouTube,Non-arrogant,
"You are an atheist, and atheists will not be allowed to live on Bengal soil, Inshallah, I will expel you.",News portal,Arrogant,Knowledge & Moral Superiority
You should be stoned to death.,Facebook,Arrogant,Contempt & Condescension
Safa Kabir's Facebook page is still uncontrolled. 13 units of the fire service are working under control.,Facebook,Non-arrogant,
"You guys who are commenting please fix your bar, we who are commenting are having a hard time reading our comments, thank you, Bangladesh of the Year.",Facebook,Non-arrogant,
Do you know what kind of crops this animal harvests?,YouTube,Arrogant,Contempt & Condescension
Fuck you.,YouTube,Non-arrogant,
"You know, when you're in the bathroom, you're gonna have to say...",YouTube,Non-arrogant,
Thaya's name is Babaji and everyone should learn from it.,Facebook,Arrogant,Mixed / Other Arrogance
"Randy's kid, Jihid, you're a naked movie hero, you're a dog. Why does a popular actor like Misha Sawdagar recognize you as a member of the movie?",YouTube,Arrogant,Contempt & Condescension
