comment,source,arrogance_label,category
"Who did you tell to talk to? 11 is not to come into the mouths of unbelievers. You have apologized to God, but it is a good thing. How do you bring up the profile hack? Oh, you want to get back your love ID?",Facebook,Arrogant,Contempt & Condescension
"For you have sinned against God, so everyone is angry with you. Now believe everything, and you may be bound for a few days in hell, but one day you will go to paradise.",Facebook,Arrogant,Mixed / Other Arrogance
You've become an atheist.,News portal,Non-arrogant,
The nation wants to know if you're a girl or not.,YouTube,Arrogant,Contempt & Condescension
This is the hero's dream and the movie of our country has come to mind from above.,YouTube,Non-arrogant,
These are atheists.,News portal,Non-arrogant,
"Oh, my ass is poison.",YouTube,Non-arrogant,
"This celebrity is an atheist, why did his character get the first light?",News portal,Non-arrogant,
Who's the pussy?,YouTube,Non-arrogant,
"Baba Safa, you are an unMuslim because every Muslim believes in the afterlife.",YouTube,Arrogant,Mixed / Other Arrogance
You look good with a net.,YouTube,Non-arrogant,
"I mean, you're trying to get people to show you how to be popular. If I make a mistake, oh, then you still claim to be an atheist, and then if you hurt someone's faith, you don't believe in the afterlife, and then you say, ""I'm hurting someone else's faith"",",Facebook,Arrogant,Knowledge & Moral Superiority
"You'll understand when you're dead, Maggie.",YouTube,Non-arrogant,
External loading,YouTube,Non-arrogant,
May Allah guide him. Amen.,Facebook,Non-arrogant,
What you have judged by God is a great thing.,Facebook,Non-arrogant,
"Massalla is so beautiful, you know.",YouTube,Non-arrogant,
I think we know what the fuck Zayed can do like going to Hiru Alam.,News portal,Non-arrogant,
"Whatever you do, don't worry about anyone else.",YouTube,Arrogant,Mixed / Other Arrogance
"What's the matter with you, you fucking atheist?",YouTube,Non-arrogant,
"Uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, where where the fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking",YouTube,Arrogant,Contempt & Condescension
Look at the pictures of Bangladesh movies and look at your fucking motherfucker.,YouTube,Non-arrogant,
"I have been fighting for you against Bangladeshis since last night, even though I am a foreigner.",YouTube,Arrogant,Mixed / Other Arrogance
"You're an atheist, so take this life and God will take the afterlife into account.",YouTube,Non-arrogant,
"Shoes are dead, Hawk.",Facebook,Non-arrogant,
"You didn't even remember how to talk on the radio live, you're the curse of the Muslim nation, #safakabir you don't have an imam, you're a non-Muslim, the people who made you famous, they made you famous, #safakabir you pray and ask Allah's forgiveness,",Facebook,Arrogant,Mixed / Other Arrogance
"And how great is the Lord of the worlds! He gives us time and time again to turn to Him, so that we may follow in His footsteps. How strange we are! Praise be to Him! How can we disobey Him when He is the Lord of all things?",News portal,Arrogant,Mixed / Other Arrogance
You'll see a crazy movie.,YouTube,Non-arrogant,
I know a lot of people will come here to read the comments. I need a gf. I'll sell a goat.,Facebook,Non-arrogant,
It's better to stay away from atheists.,News portal,Non-arrogant,
"And when the king comes to you, you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a daughter, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall have a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son, and you shall be a son of your son, and a son, and you shall be a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son, and a son",YouTube,Arrogant,Contempt & Condescension
"Shoes to his throat, atheist boy.",YouTube,Non-arrogant,
"I found no difference between Safa'a Kabir and those I saw slandering, and if you had not slandered him, and prayed a little after the prayer, Allah would have guided him, and I do not think it is acceptable to slander or report anyone to bring him to the path of Islam.",Facebook,Arrogant,Mixed / Other Arrogance
"When are you going to get out of your and Srijit's pairing, or take two or four pictures of Bat before she's a baby and throw them away?",YouTube,Arrogant,Contempt & Condescension
I'm crazy about you.,News portal,Non-arrogant,
"You're an atheist, you're going to live an atheist life, you're going to know if there's an afterlife or not.",YouTube,Non-arrogant,
Tell your son and wife.,Facebook,Non-arrogant,
I don't know. They're just animals.,Facebook,Non-arrogant,
BNP is the name of a feeling.,News portal,Non-arrogant,
It's important to keep these atheists from being propagated through the media.,News portal,Non-arrogant,
"Ah, the grain is gone. Go✌✌♪",YouTube,Non-arrogant,
I need a pair of scissors.,Facebook,Non-arrogant,
"You should contact Taslima Nasrin, I hope you get a good response. The atheist is in Delhi.",Facebook,Non-arrogant,
I want to hang this king for treason.,News portal,Non-arrogant,
This atheist safar should ask God for forgiveness and become a Muslim.,Facebook,Non-arrogant,
"If you don't have to repent and put on a pencil and believe completely, you're going to be an atheist.",Facebook,Non-arrogant,
Love is like a bubble that kills with a smile.,YouTube,Non-arrogant,
"New atheist, boycott it.",YouTube,Non-arrogant,
"I tried to understand your writing, and I didn't understand it, and I showed it to the average person in the area, and he didn't understand it, and then I showed it to a surviving wartime intellectual, and he didn't understand it, and then I found out that he did it, and he didn't understand it.",Facebook,Arrogant,Contempt & Condescension
Good work.,News portal,Non-arrogant,
"How can a person who does not believe in God ask forgiveness? If he does believe in God, he must also believe in God. Unfortunately for you, because you are an atheist, and you did not make this apology from your heart.",Facebook,Arrogant,Knowledge & Moral Superiority
Zayed wants to fuck your sister.,Facebook,Non-arrogant,
Will you put the chain chain in front of me?,Facebook,Non-arrogant,
Thank you dear for taking such a wonderful initiative.,News portal,Non-arrogant,
I'm going to kill you.,YouTube,Non-arrogant,
"I see the world's dumbest waves, but not the waves.",YouTube,Non-arrogant,
I'm going crazy. I'm going crazy.,News portal,Non-arrogant,
"Your speech made it clear that you are only a Muslim by name, you do not believe in the great God, whoever believes in the great God must believe in the afterlife. May the great God guide you.",Facebook,Arrogant,Mixed / Other Arrogance
"And who are you to call an atheist? Oil your own machine, God knows everyone's heart, you can't prove yourself superior by taunting someone and you can't go to heaven, no religion teaches you bad behavior, our prophet was a sweet-talking amayac, and we're trying to do the opposite, and to say anything else, it's an atheist shame, we don't have a real lesson.",News portal,Arrogant,Knowledge & Moral Superiority
"Come to the book, I'll give you a haircut.",Facebook,Non-arrogant,
You should've been in a disbeliever's house.,News portal,Non-arrogant,
"Don't get me wrong, brother. He is an atheist, what do we get if we are atheist?",YouTube,Non-arrogant,
That bitch is crazy.,YouTube,Non-arrogant,
This is a hero's dream.,YouTube,Non-arrogant,
You're a two-figure model in your motherfucker's hunting suit. You seem to be born with a problem.,News portal,Non-arrogant,
You're the one who started it.,YouTube,Arrogant,Contempt & Condescension
I demand that this atheist be publicly beheaded and that the blasphemy laws be enacted.,News portal,Non-arrogant,
She needs to fuck the bitch.,Facebook,Non-arrogant,
Fucking with a bullshit atheist.,YouTube,Non-arrogant,
That means you're clearing up all the plays to get your Facebook profile back and regain your lost popularity.,Facebook,Arrogant,Contempt & Condescension
"There's no point in talking to you about this. You don't know anything"".",AI,Arrogant,Knowledge & Moral Superiority
Porn star,YouTube,Non-arrogant,
"Thieves, bandits, bandits, and thieves.",YouTube,Non-arrogant,
"Oh, yeah.",YouTube,Non-arrogant,
