comment,source,arrogance_label,category
"তুরে পাইলে বাংলার তমস্থ মুসলমান লটকাইয়া তোর হোগায় লঙ্কা ডুকাইয়া দিবো,,,, তোর মত নাস্তিকরে কোন কুত্তা দিয়া হোগানো উচিৎ মাগি,,,,,, তুই নাকি পরকাল আখেরাত বিশ্বাস করস না,,,, তাইলে তুরে যে তুর মা বাপে হোগাইয়া জন্ম দিছে তুই এইটা বিশ্বস করছ কেমনে সালি মাগি তুরে হোগাইলেও পাপ হইবো",Facebook,Arrogant,Knowledge & Moral Superiority
মাগি তরে ও বিশ্বাস করি না,YouTube,Non-arrogant,
"জয় বাংলা, জিতবে আবার নৌকাশেখ হাসিনার সালাম নিন, নৌকা মার্কায় ভোট দিন",News portal,Non-arrogant,
যা...এটাও গেলো??তোমাকে সবাই এরকম খেলে দেয় কেন!!,Facebook,Non-arrogant,
সাফা তার মতামত বলছে।এতে বাকীদের পুটকি ব্যাথা কেন সেইটাই মাথায় কাজ করতেছে না।,YouTube,Non-arrogant,
নাস্তিক!! আল্লাহ যেন তোরে মাফ না করে। তুই মুসলিম হয়ে কথাটা কি বলছিস? পরকালে বিশ্বাস করিস না? তাহলে তো তুই আল্লাহ কেও বিশ্বাস করিস না।,Facebook,Arrogant,Knowledge & Moral Superiority
সাওয়ার ভিডিও...,YouTube,Non-arrogant,
হিরো আলমকে মারার যত টুকু সিনা জায়েদ খানকে তার একভাগও ছিলনা জায়েদ খান শালা তো একটা চোর,YouTube,Arrogant,Contempt & Condescension
"পরকাল যারা বিশ্বাস করেনা তারা নাস্তিক,,,কাপেরও বলা যাবে",YouTube,Arrogant,Knowledge & Moral Superiority
জাহেদ খান কিসের নায়েক ওর তো পরিচয় নাই নায়ক মারায় সালা বোকা চোদা,YouTube,Arrogant,Contempt & Condescension
জাহেদ খান একটা আবাল,YouTube,Arrogant,Contempt & Condescension
"ওর থেকে ল্যাংটা হয়ে বস,, তুই তো ভবিষ্যৎ #মিয়া_খলিফা",YouTube,Non-arrogant,
পিও প্রাবাসি ভাইরা আমার আমি কবিতা পোন চেখচ করি আপনারা জদি আমার সাতে পোন চেখচ করতে চান তাহাহলে আমার মাতে করুন আমি ১০০পারচেন গেরানটি দিএ আপনাদেরকে মজা দিব তাই আপনারা জদি করতে চান তাহলে আমার সাতের জোগাজোগ করুন আমার জোগাজোগের নামবার এটা পোন করুন<PHONE>,YouTube,Arrogant,Superiority & Self-Importance
ভালোবাসি প্রিয়,News portal,Non-arrogant,
সকাল ১০টার দিকে ভোট দিতে যাই কেন্দ্রে ব্যলট পেপার নাই,News portal,Non-arrogant,
"শালার মাথা নেড়া করে ঘোল,চুন,আলকাতরা,গোবর ঢালতে হবে।",News portal,Non-arrogant,
তোমাকে এই প্রথম মানুষ মনে হলো।এর আগে মানুষ মনে হয় নাই মনে হইছে শয়তান।,YouTube,Arrogant,Mixed / Other Arrogance
পাছা কবির তুই নাস্তিক তুই বেজন্মা,YouTube,Arrogant,Knowledge & Moral Superiority
নাস্তিকের বাচ্চা জাহান্নামে গেলে বুঝবে পরকাল কারে কয়।,YouTube,Arrogant,Knowledge & Moral Superiority
গোডাউনে যদি পোকা ধরে প্রোডাকশন এমনই হয় নাস্তিকের বাচ্চা নাস্তিক,News portal,Arrogant,Mixed / Other Arrogance
সুযোগ দেওয়ার মালিক মানুষনা বুচ্ছ,Facebook,Non-arrogant,
কুত্তার বাচ্চারা ফাইজলামি করস,YouTube,Arrogant,Contempt & Condescension
সে তোমরা যাইই কর না কেন? আমাদের বাপু লিংক চাই☺,News portal,Non-arrogant,
সাহসী পাগল,News portal,Arrogant,Contempt & Condescension
সত্য প্রচার করার জন্য ধন্যবাদ ।  আল্লাহ আপনার সাহসিকতা আরো বাড়িয়ে দিক এবং আপনার মঙ্গল করুন ।,News portal,Non-arrogant,
নিষিদ্ধ পল্লীতে বেলুন দুর্ঘটনায় এদের জন্ম হয়েছে।তাই সে এই সব বলে বেড়াই।আল্লাহ তাকে হেদায়েত দান করুক।আমিন!!,Facebook,Non-arrogant,
