comment,source,weak_label,snorkel_label,final_label
"Aside from living in the country, the current links are destroyed.",online,-1,0,0
"Hello, how are you, sister? I feel so close to my heart and my prayers.",online,-1,0,0
Safat Poets.,online,-1,0,0
"You need to become an atheist like yourself, God will judge them on earth.",online,0,1,1
"The sectarian riots have sought to prevent, cover up.",online,-1,0,0
"It's all a career, man. I'll say it again if it's a career.",online,-1,0,0
That's a fucking girl.,online,-1,0,0
Insha God will be waiting again we are missing the fruit of waiting,online,-1,0,0
"The owner of the profile is a astrologers, right?",online,-1,0,0
New type of poster,online,-1,0,0
Sweet Fateha knows Appu Safa...?,online,-1,0,0
"It'll be a shit, people will see Elmao.",online,0,1,1
"Ony doesn't believe what she sees, so why didn't she see who God is, what, why did she ask for forgiveness?",online,-1,0,0
What I do will be history.,AI,1,1,1
Zaeda is the son of a bitch.,online,0,1,1
There's a Xi's.,online,-1,0,0
"The owner of forgiveness is God, but Gah God doesn't forgive what you have done.......I am now the main reason why the lack of absolute family education is so much to seek forgiveness is that those in position do not seek forgiveness from God.",online,-1,0,0
The atheist you're lucky to join Taslima Nasrin in homosexuality.,online,0,1,1
Big Nastek,online,-1,0,0
This bitch needs to check on the hot rod in Goa.,online,0,1,1
"I saw the face of 12 pensions this morning, what should I do for the whole day, God knows?",online,0,1,1
"Your opinion is not important, what I say is right.",AI,-1,0,0
You're crazy.,online,0,1,1
She's the hero brother. You know.,online,1,1,1
"It's easy to be an atheist but it's hard to be true. You're afraid of being a work, so you read the Bible, but you don't understand who God is.",online,1,1,1
"There will always be more new atheists, the Koran doesn't practice in the country, and from teaching to removing everything from the main part of the country, we're fast on our way to the corner of the country's main cities.",online,0,1,1
May God forgive you.,online,-1,0,0
The brother of the Poder,online,-1,0,0
It's the Azadlig that lives in a restless time in the country.,online,-1,0,0
"The atheists, the children, the children, the mother, the mother, the mother, the mother, the mother, the mother.",online,0,1,1
"People are hard to understand, and there are millions of atheists like them in Bangla soil.",online,1,1,1
"The girl is not the victim, because she's an atheist, you don't know,",online,0,1,1
"It's a favorite brother, Willy.",online,-1,0,0
Exactly Carct,online,-1,0,0
Respect and love...,online,-1,0,0
The beloved color of the Maksafy is white.,online,-1,0,0
Inilylallah Yanna Gody.,online,-1,0,0
He won't listen to me without speaking.,online,-1,0,0
"My wife will follow me, I am the head of the family.",AI,-1,0,0
None of these guys have to do with you.,online,-1,0,0
"Hurry up someone take him to Mental, his head is gone,",online,-1,0,0
Happy great Day.,online,-1,0,0
You'll eat that bitch in the Hereafter.,online,-1,0,0
I too have made negative comments about you at the first time. And that's normal.,online,0,1,1
"Why don't you believe in God, you poor kid, why don't you judge me, and we don't see what happens on your Facebook, so we don't believe this lie.",online,-1,0,0
Bring him home and get him an egg therapy.,online,-1,0,0
Let this atheist be taken out of his neck,online,0,1,1
Let's spit in his mouth.,online,-1,0,0
You can't say no picture of Sally Betty.,online,-1,0,0
"From the beginning of the world to today, thousands of silversmiths have come. They were impressed with their appearance. No one on earth today, they have lost their lives.",online,-1,0,0
So beautiful.,online,-1,0,0
48 years of victory.,online,-1,0,0
"Who makes this shit a hero, that's why it's worth the cattle in my house.",online,1,1,1
That's good.,online,-1,0,0
He looks like a devil.,online,0,1,1
I don't think you need to know how you look at the world. You're like an atheist.,online,0,1,1
"You're a bastard, as you say, because you don't see the difference between your parents.",online,-1,0,0
"People forget God, for example, the good example of Safa Kabir, how a Muslim can speak bright words and not insult Islam as bad as I don't believe in the Hereafter, today I know who's making such a beautiful face in an accident.",online,-1,0,0
What a price!,online,0,1,1
I'm a peegi.,online,-1,0,0
"Sister, is that what you call dad who gave birth to you? reply: No, I don't believe what I don't see, that means I'm a bastard.",online,-1,0,0
"I'll give you a spit, you don't see your plays.",online,0,1,1
What's the secret of the flour you've fed?,online,-1,0,0
"I didn't say anything about Facebook's apology, but I said I'd forgive God, so if he fears Allah, he will surely repent or not.",online,-1,0,0
"You got some shoes, you fucking girl.",online,0,1,1
"If you lie, I'll lie to you.",online,-1,0,0
Many people standing back and standing behind the line give at least one insult to those who did so thank you.,online,-1,0,0
Zahed Khan says he's trying to throw his shoe on that guy... because he's a poor hero... he's not a hero.,online,1,1,1
I haven't seen an atheist in my village but I've seen Sora Magire,online,0,1,1
Every person will receive the result of his work he has done.,online,-1,0,0
How can you say that sister Touba Touba owned Alla Khakrakra on her own and put a handful of yourself in your bedroom and that Alleh Talara sees Jita as she sees the big one in your head.,online,-1,0,0
It's all over Hoga,online,-1,0,0
Its sevens Sinama doesn't belong to Sedhu Bhadai's joke.,online,-1,0,0
"But how can the way to ask forgiveness smells like an atheist's smell,,,, he needs to apologize directly and seek forgiveness from God, you know,",online,0,1,1
There's no time to follow an atheist! Get lost!,online,0,1,1
"Boin, what you've been through is smarter than your face was when you were talking.",online,-1,0,0
Can you charge a lot of mobile phones in this multi-phone?,online,-1,0,0
I'm not mad.,online,-1,0,0
Knows the shit.,online,0,1,1
"Thank you very much for all those who are looking at this kind of post on the ass of the poet, accept your seat and go home with it.",online,-1,0,0
I've built history.,AI,-1,0,0
Why don't you just take off your clothes and look at the dancers again?,online,-1,0,0
"An atheist, then die..?",online,0,1,1
"Maya, you're the son who crashed because of your mistake, you're the one who brushed everyone's brush.",online,-1,0,0
"I don't know what you've written down at all. I don't know what you're doing. I don't believe in the Hereafter, he doesn't believe in it.",online,1,1,1
"I told you, fucking heroes, don't believe them.",online,0,1,1
He doesn't believe in what he sees or does not judge to God.,online,0,1,1
What's the play for this Eid?,online,-1,0,0
"I gave you justice, my Facebook has been hacked, anyone loves him, so Facebook hacked and posted this apology.",online,-1,0,0
"How could you have said that you were a Muslim family or a Muslim? If other religions had said that you were a common masilim crowd, you should have apologized, as well as asked for forgiveness?",online,-1,0,0
"Sister, where's mine, my right hand, I'll get it.",online,-1,0,0
Your photo,online,-1,0,0
"I'll kill you, Zayed Khan.",online,0,1,1
It's like a monkey.,online,0,1,1
He's that sister!,online,-1,0,0
I understand the picture posted on her time to hit her post.,online,-1,0,0
Take care of the prison sentence and leave the country.,online,-1,0,0
"If I don't see movies, I'll see my 2-year-old brother and I'll see his face and see that God will allow you to succeed.",online,1,1,1
The place of atheists is in hell.,online,0,1,1
Joy Bangla Joy Bongfriend,online,-1,0,0
There's a mountain out there.,online,-1,0,0
"Half Bangla English, or not, says English or English """,online,-1,0,0
"An atheist, damn it.",online,0,1,1
Where's the night's monkey who comes mad shit?,online,0,1,1
Son of a bitch.,online,0,1,1
He's a hero when he comes.,online,1,1,1
No one can think like me.,AI,1,1,1
"It would be better to do every day, show people what it takes to be one day.",online,-1,0,0
"Hiru Oalm loves you as brothers and actors. If you prove that Omabaro is a fine person, you don't have to be a good person, you have to be beautiful. #Zededa Khan's skin is white but the heart is white.",online,-1,0,0
A man who sees the play Magi's play.,online,0,1,1
Good News News: Anarji money only Rs.100 (US$100),online,0,1,1
I can't handle my dick when I see your milk.,online,0,1,1
"You've been raised in your mother's belly, you know who you're fucking stupid.",online,0,1,1
So this is the daughter of a chicken butcher?,online,-1,0,0
"The owner of forgiveness, what can be done if he forgives? About 90 percent of Muslims are more likely to not talk about sensitive issues in the country, especially celebrities, and this is not a Western country.",online,-1,0,0
May God bless him.,online,-1,0,0
Why don't you ask Shahid to stay home now?,online,-1,0,0
"You need to get hot Rod's head off with your ass, so that no one can get out.",online,-1,0,0
It's called Zahid Khahar Ha Ha Ha-ha-ha-ha-ha-ha-ha.,online,-1,0,0
Sweet smile.,online,-1,0,0
That's horrible http://youtu.be/KmtIZFQdkE,online,-1,0,0
I'll be in the water if she sees the sluts.,online,0,1,1
Fires.,online,-1,0,0
"You're the biggest atheist in the world, don't believe in the Hereafter.",online,0,1,1
I'll eat.,online,-1,0,0
Obaba Karley has created a single photo of De Tumra winning,online,0,1,1
Brother what are you all..,online,0,1,1
"What you're thinking is not possible for a girl, I know.",AI,1,1,1
I don't understand why this is so many problems. Does a man say what he has made a mistake?,online,-1,0,0
Shots off your shoes.,online,-1,0,0
salute Boss,online,-1,0,0
"There was so much to bet on you, and it would be good luck to see that God knows!",online,-1,0,0
That's bullshit.,online,-1,0,0
"Let's see how you can learn from hero to zero, let's forgive you God.",online,1,1,1
"My God, be good.",online,-1,0,0
May God accept the good news,online,-1,0,0
I don't like reading if my brother gets too big or too young,online,-1,0,0
"The Bengali man, Luchi.",online,-1,0,0
"The atheist is to be hanged, sent to the afterlife.",online,0,1,1
When will the big monsieur be judged?,online,-1,0,0
You're one of them.,online,-1,0,0
Tell me where the car is in your village,online,-1,0,0
It's called the Awami League.,online,-1,0,0
"If my friends don't mean me, I won't befriend them.",AI,-1,0,0
So will everyone dance?,online,-1,0,0
That's a nice picture.,online,-1,0,0
"A bunch of celebrities in the country get up and don't hesitate to talk. Last night, a goat said, ""You don't believe what he doesn't see in his own eyes.""",online,0,1,1
"For these, progressiveity means completeness",online,-1,0,0
