comment,source,arrogance_label,category
"আল্লাহর কাছে ক্ষমা চাও সাফা কবির,না হয় তুমি ধ্বংস হয়ে যাবে।আল্লাহ তোমায় যেন হেদায়েত দেন।",Facebook,Arrogant,Mixed / Other Arrogance
তুই ইসলাম ঘরে জন্ম নিয়েছিচ টি কিই ইসলাম কাকে বলে তুই তো জানস না।ইসলাম কি সেটা বুঝস না তুই বিশ্বাস করবি কি করে তুই তো কাফেরের চেউ বড়  কাফের,YouTube,Arrogant,Knowledge & Moral Superiority
শেষটা এমন কেনো হয়?,YouTube,Non-arrogant,
"তুমি ঠিক করছো না, আসলে কিছুই জানো না।",AI,Arrogant,Knowledge & Moral Superiority
এতোদিনে তবে চিনিলা মোরে।,YouTube,Non-arrogant,
তুমরা বাংলাদেশের বাল তুমরা হিরো আলমকে চিনো না তাই হিরো আলমের বাল কাটা যাবে।,YouTube,Arrogant,Contempt & Condescension
শর্টফিল্ম টা খুব ভালো লাগলো,News portal,Non-arrogant,
"বাংলা নাটক দেখতাম তোর,  অাজ থেকে কোন নাস্তিকের নাটক দেখব না, মরে দেখ পরকাল অাছে কিনা",YouTube,Arrogant,Knowledge & Moral Superiority
অনেক ঝড় তুফান গেছে এর বুকের উপর দিয়ে! তাই আজ এই অবস্থা,YouTube,Non-arrogant,
"সাফা চরম অন্যায় করেছে এর ফল ও পাবে, কিন্তুু বন্ধুরা তোমরা সবাই বকাবকি করে নিজের ঈমান নষ্ট করো না।আল্লাহ নারাজ হবেন।শুধু আল্লাহর কাছে প্রার্থনা করো আল্লাহ ওই সব নাস্তিক দের হেদায়েত দান করুক।",Facebook,Arrogant,Knowledge & Moral Superiority
বাল হইছে তোর ID হ্যাক হইছে সব গুজব,Facebook,Non-arrogant,
"বউদি, তুমি?",YouTube,Non-arrogant,
ও একটা শয়তান আর শয়তানের জায়গা পায়ের নিচে।,News portal,Non-arrogant,
জাহিদ খান হালাই বালের লায়ক।।।কয়টা সিনেমা করছে ও।।।ওর চেয়ে হিরো আলম ভালো ।।।,YouTube,Non-arrogant,
পাগলে কি না কয় ছাগলে কি না খায়,News portal,Arrogant,Contempt & Condescension
প্লিজ দয়া করে সবাই তাকে unfollow করেন। ১ সপ্তাহের মধ্যে তার যেন একটা বাংলাদেশী মুসলিম ভাই ও বোন ফলোয়ার না থাকেন। তাহলে স্মার্টনেস  দেখাতে গিয়ে নাস্তিকতার পরিচয় দিয়ে তিনি যে ভুল করেছেন সেটা টের পাবেন। ওনাকে গালি দেয়ার ও রুচি নাই।  দোষ আমাদের ই কারণ আমরা বাংলাদেশে যারে তারে মডেল বানাইয়া দেই।,Facebook,Arrogant,Knowledge & Moral Superiority
দুর লেডিস হিন্দু তোদের অবস্থা এমনি হবে বাংলাদেশ থেকে গরুর মোতত্য খাইতে পারতেছে না বলে মহিলা পাগল হইয়া গিয়াছে।,News portal,Arrogant,Contempt & Condescension
ইনশা আল্লাহ্ এ দেশ অনেক দূর এগিয়ে যাবে।,YouTube,Non-arrogant,
ইবলিশের সাথী।,YouTube,Non-arrogant,
চুতমারানি লাগানি,YouTube,Non-arrogant,
নাস্তিকের দেশে কোন যায়গা নাই।,News portal,Arrogant,Knowledge & Moral Superiority
সলিং ফ্যান দেখার অপেক্ষায়,YouTube,Non-arrogant,
বিশ্বাস না করলে মহান  আল্লাহ তায়ালার কোন  ক্ষতি   নেই। তোর মতো জানোয়ারের  জন্যই তো আল্লাহ তায়ালা  সাতটি  জাহান্নাম  তৈরি  করেছেন।  তুই  প্রস্তুত থাকিস।,YouTube,Arrogant,Contempt & Condescension
"কাউছার হামিদ অবশ্যই আকিরাতের প্রতি বিশ্বাস না থাকা মানব কাফেরের সমান,যতক্ষন না সে সৃষ্টি কর্তার কাছে ক্ষমা প্রাতি।",YouTube,Arrogant,Knowledge & Moral Superiority
এমন সুন্দর একটা ছবি তে যখন হাহা হা রিয়েক্ট দেখা যায় অনেক তখন বোঝায় যায় তার জনপ্রিয়তা,Facebook,Non-arrogant,
